dataset,strategy,pipeline,question,generated_answer,latency,oa_faithfulness,oa_relevancy,oa_correctness,ge_faithfulness,ge_relevancy,ge_correctness
Dataset_1,standard_overlap50,Google-Gemini-Flash,Koje podatke treba prijaviti za poslovni prostor?,"Za poslovni prostor potrebno je prijaviti sljedeće podatke:
1.  OIB
2.  Oznaku poslovnog prostora
3.  Adresu poslovnog prostora
4.  Tip poslovnog prostora
5.  Vrstu djelatnosti koja se obavlja u poslovnom prostoru
6.  Radno vrijeme i radne dane
7.  Datum otvaranja poslovnog prostora
8.  Datum zatvaranja poslovnog prostora
9.  Status poslovnog prostora",4.199716806411743,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kako će se od 1.1.2026. prijavljivati promjena radnog vremena poslovnice?,"Od 1. siječnja 2026. godine, promjena podataka o radnom vremenu i radnim danima može se dostaviti putem elektroničkog uređaja za izdavanje računa, uz primjenu digitalnog certifikata.",3.44450306892395,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Mogu li se fiskalizirati napojnice kod plaćanja na transakcijski račun?,"Da, napojnice se mogu fiskalizirati i kada je način plaćanja transakcijski račun. Način plaćanja ""T – transakcijski račun"" naveden je kao jedna od opcija za prijavu načina plaćanja nagrade za dobro obavljenu uslugu (napojnice). Ako je napojnica ostvarena naplatom različitom od novčanica i kartica, evidentira se u Sustavu za fiskalizaciju u trenutku kada se naplata računa evidentira u knjigovodstvenim evidencijama obveznika fiskalizacije.",3.258791446685791,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Može li se uvezana knjiga računa ovjeriti digitalno?,"Ovjera uvezane knjige računa provodi se u najbližim ispostavama Porezne uprave. Sustav ePorezna koristi se za preuzimanje obavijesti o ovjeri te za ispravak pogrešno unesenih podataka poput svrhe ovjere, serijskog broja knjige i izdavača.",4.568177223205566,0.7,0.9,0.5,1.0,0.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Smatra li se valjanim predočenje računa kupcu na mobilnoj aplikaciji?,Kupac je dužan posjedovati račun na papiru ili u drugom obliku nakon izlaska iz poslovnog prostora.,2.5363407135009766,0.8,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Mora li se fiskalizirati ponuda ili narudžba?,"Prema dostupnim informacijama, postupak fiskalizacije odnosi se na račune, prodaju putem samoposlužnih uređaja i dostavu podataka o napojnicama. Nema spomena o obvezi fiskalizacije ponuda ili narudžbi.",3.423037528991699,0.8,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kako fiskalizirati R1 račun izdan na šanku (plaćen karticom/gotovinom)?,"Za fiskalizaciju računa izdanog na šanku, plaćenog karticom ili gotovinom, obveznik fiskalizacije mora izdati račun koji sadrži Jedinstveni identifikator računa (JIR). Ovaj postupak se provodi putem elektroničkih uređaja za izdavanje računa.

Elektronički uređaji moraju omogućiti korištenje programske podrške za elektroničko potpisivanje elemenata računa te osigurati internetsku vezu za elektroničku razmjenu podataka sa Sustavom za fiskalizaciju. Prije početka postupka, obveznici fiskalizacije moraju nabaviti produkcijski aplikacijski certifikat koji sadrži njihov osobni identifikacijski broj (OIB).

Proces razmjene podataka započinje u trenutku kada operater na naplatnom uređaju izda račun kupcu. Sustav za fiskalizaciju zaprima i obrađuje poruku zahtjeva. Ako je zahtjev uspješno obrađen, Sustav za fiskalizaciju priprema XML poruku odgovora koja sadrži Jedinstveni identifikator računa, elektronički je potpisuje i šalje pristupnoj točki obveznika fiskalizacije. Pristupna točka obveznika fiskalizacije zaprima poruku odgovora i provjerava elektronički potpis. Nakon toga, operater na elektroničkom uređaju za izdavanje računa izdaje kupcu račun s ispisanim Jedinstvenim identifikatorom računa.

Plaćanja karticama ili gotovinom smatraju se prometom gotovinom i podliježu ovom postupku fiskalizacije. Jedinstveni identifikator računa je alfanumerički zapis koji se programski generira iz određenog seta podataka računa, uključujući način plaćanja.",8.150437593460083,0.9,1.0,1.0,1.0,0.5,0.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Mijenja li se limit za plaćanje gotovinom između obveznika fiskalizacije?,"Limit za plaćanje gotovim novcem između obveznika fiskalizacije za nabavu proizvoda i usluga iznosi 700,00 eura po jednom računu. Nema naznaka da se taj limit mijenja.",2.7378265857696533,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Moraju li odvjetnički uredi nabaviti nove certifikate za F1.0?,"Nije moguće utvrditi moraju li odvjetnički uredi nabaviti nove certifikate za F1.0 na temelju dostavljenog teksta. Kontekst navodi obveznike fiskalizacije koji su dužni nabaviti produkcijski aplikativni certifikat za fiskalizaciju (FINA RDC: Fiskal x) ili aplikacijski digitalni certifikat za testiranje (FINA DEMO: Fiskal x), ali ne specificira jesu li odvjetnički uredi uključeni u te kategorije niti spominje oznaku ""F1.0"".",3.66313099861145,0.7,0.8,0.6,1.0,0.9,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Podliježu li odvjetničke usluge stranim klijentima (izvan EU) fiskalizaciji?,"Obveznici fiskalizacije računa dužni su provoditi fiskalizaciju računa za sve djelatnosti, osim za one koje su izričito navedene kao izuzete. Među izuzetim djelatnostima nisu navedene odvjetničke usluge niti usluge pružene stranim klijentima izvan EU. Stoga, ako je pružatelj odvjetničkih usluga obveznik fiskalizacije računa, te usluge podliježu fiskalizaciji.",4.4456627368927,0.4,0.9,0.2,1.0,0.1,0.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Što je 'fiskalizacija zaprimanja' eRačuna?,"Fiskalizacija zaprimanja eRačuna je dio postupka fiskalizacije eRačuna, pri čemu se propisani podaci iz eRačuna dostavljaju u Sustav za fiskalizaciju. Primatelj eRačuna dužan je provoditi fiskalizaciju za primljeni eRačun odvojeno od postupka razmjene eRačuna, najkasnije pet radnih dana od primitka eRačuna.",3.815492868423462,0.8,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Koji je rok za prihvaćanje ili odbijanje eRačuna?,"Dostavljeni kontekst ne sadrži informacije o roku za prihvaćanje ili odbijanje eRačuna. Kontekst navodi da je primatelj eRačuna dužan dostaviti podatke o odbijenim eRačunima u Sustav za fiskalizaciju do 20. dana u mjesecu za prethodni mjesec, ali ne definira rok unutar kojeg se eRačun mora prihvatiti ili odbiti.",4.450203895568848,0.9,0.8,1.0,0.4,1.0,0.5
Dataset_1,standard_overlap50,Google-Gemini-Flash,Mogu li neprofitne udruge koristiti MIKROeRAČUN?,"Pravo na korištenje aplikacije MIKROeRAČUN imaju izdavatelji i primatelji eRačuna pod uvjetom da su korisnici sustava ePorezna, nisu upisani u registar obveznika PDV-a te nisu obveznici primjene propisa o elektroničkom izdavanju računa u javnoj nabavi kao javni naručitelji. Porezni obveznik koji želi koristiti aplikaciju dužan je prihvatiti opće uvjete korištenja.",6.461272478103638,1.0,1.0,1.0,1.0,1.0,0.6
Dataset_1,standard_overlap50,Google-Gemini-Flash,Smatraju li se inozemna društva s PDV ID brojem u RH izdavateljima eRačuna?,"Ne, inozemna društva s PDV ID brojem u Republici Hrvatskoj ne smatraju se izdavateljima eRačuna prema navedenim odredbama. Obvezu izdavanja eRačuna imaju porezni obveznici koji imaju sjedište, prebivalište ili uobičajeno boravište u tuzemstvu, bez obzira jesu li upisani u registar obveznika PDV-a ili ne, te određena tijela državne uprave i proračunski korisnici.",5.146908760070801,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kako samostalni umjetnici u sustavu PDV-a iskazuju doprinose na eRačunu?,"The provided information does not specify how independent artists in the VAT system should display contributions on an e-invoice. The context details general requirements for e-invoices, such as tax base, VAT rate, and VAT amount, as well as who is obligated to issue e-invoices, but it does not address the specific inclusion or display of contributions.",4.24053955078125,0.0,1.0,0.0,1.0,0.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Jesu li javnobilježnički i odvjetnički uredi izuzeti od eRačuna?,"Informacije o izuzeću javnobilježničkih i odvjetničkih ureda od obveze izdavanja eRačuna nisu navedene u dostupnom tekstu. Tekst spominje opće izuzeće od obveze izdavanja eRačuna i fiskalizacije eRačuna za transakcije koje se plaćaju gotovinom ili karticom, pod uvjetom da je za njih izdan račun i proveden postupak fiskalizacije računa. Također, izdavatelj eRačuna dužan je izdati eRačun, osim ako je izuzet od obveze izdavanja računa prema posebnom zakonu, ali taj posebni zakon niti specifične profesije poput javnobilježničkih i odvjetničkih ureda nisu detaljno opisani kao izuzeti.",4.358438968658447,0.6,0.8,0.9,1.0,1.0,0.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Smatra li se zajednica suvlasnika primateljem eRačuna?,"Informacije o tome smatra li se zajednica suvlasnika primateljem eRačuna nisu navedene u dostupnom tekstu. Primatelj eRačuna definiran je kao porezni obveznik sa sjedištem, prebivalištem ili uobičajenim boravištem u tuzemstvu i upisan u registar obveznika PDV-a, ili kao obveznik poreza na dohodak od samostalne djelatnosti ili obveznik poreza na dobit koji nije upisan u registar obveznika PDV-a, a ima sjedište, prebivalište ili uobičajeno boravište u tuzemstvu.",3.8136682510375977,0.5,0.8,0.7,1.0,0.5,0.7
Dataset_1,standard_overlap50,Google-Gemini-Flash,Je li moguće samo prijaviti email adresu Poreznoj upravi za razmjenu eRačuna?,"Razmjena eRačuna primarno se obavlja putem pristupnih točaka. Iznimno, eRačuni se mogu razmjenjivati i drugim tehnologijama i procedurama, uz uvjet poštivanja zakonskih odredbi te osiguravanja vjerodostojnosti podrijetla, cjelovitosti sadržaja i čitljivosti eRačuna od izdavanja do kraja razdoblja čuvanja. Nije navedeno da je moguće samo prijaviti email adresu Poreznoj upravi za razmjenu eRačuna.",3.649787425994873,0.9,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Što mora učiniti obveznik za pripremu za eRačune?,"Obveznik za pripremu za eRačune mora ispuniti obvezu izdavanja ili zaprimanja eRačuna. Također, dužan je provoditi fiskalizaciju za svaki izdani i zaprimljeni eRačun. Za potrebe fiskalizacije, obveznik mora dostaviti određene podatke u Sustav za fiskalizaciju. Pri potpisivanju fiskalizacijske poruke, obveznici su dužni koristiti digitalni certifikat koji sadrži OIB ovlaštene osobe. Nadalje, obveznici moraju povezati stavku robe i usluge u eRačunu s ispravnom šesteroznamenkastom klasifikacijskom oznakom iz KPD-a.",5.31560206413269,0.7,0.9,0.8,0.9,1.0,0.2
Dataset_1,standard_overlap50,Google-Gemini-Flash,Je li programsko rješenje za F2.0 isto što i za F1.0?,"Nema dostupnih informacija o programskom rješenju za F2.0 u usporedbi s F1.0. Dostavljeni tekstovi opisuju tehničke specifikacije QR kodova, pravila za radno vrijeme i greške u sustavu fiskalizacije, te opće zahtjeve za programsko rješenje koje se koristi za fiskalizaciju, ali ne spominju različite verzije sustava poput F1.0 ili F2.0.",3.8696224689483643,0.2,0.1,0.0,1.0,0.0,0.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Koji se podaci šalju u fiskalizacijskoj poruci za eRačun (F2.0)?,"U fiskalizacijskoj poruci šalju se sljedeći podaci:

*   **Identifikator poruke:** Jedinstveni identifikator poruke (UUID). Svaka poruka poslana prema CIS-u mora imati različit ID.
*   **Datum i vrijeme slanja:** Datum i vrijeme slanja poruke zahtjeva.
*   **OIB:** Osobni identifikacijski broj obveznika fiskalizacije.
*   **U sustavu PDV:** Oznaka koja pokazuje je li obveznik u sustavu PDV-a (True/False).
*   **Datum i vrijeme izdavanja:** Datum i vrijeme transakcije.
*   **Oznaka slijednosti:** Oznaka slijednosti brojeva transakcije kod fiskalizacije prodaje, koja može ukazivati na dodjelu broja na razini poslovnog prostora (npr. 'P').
*   **Broj računa:** Sastoji se od sljedećih elemenata:
    *   Numerički broj računa (samo znamenke 0-9, bez vodećih nula).
    *   Oznaka poslovnog prostora.
    *   Broj uređaja za izdavanje računa.

Dodatno, za B2B transakcije koje se plaćaju gotovinom ili karticom, dostavlja se i OIB primatelja računa.",8.866721630096436,0.7,1.0,0.9,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kakav se račun izdaje za isporuku unutar EU ili u treće zemlje?,Nije navedeno kakav se račun izdaje za isporuke unutar EU ili u treće zemlje. Odredbe o eRačunima iz ovog dijela Zakona primjenjuju se na eRačune koji proizlaze iz tuzemnih transakcija.,3.323254346847534,0.0,0.0,0.0,1.0,0.9,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Mora li se fiskalizirati eRačun za radove na nekretnini izvan RH?,"Ne, eRačun za radove na nekretnini izvan Republike Hrvatske ne mora se fiskalizirati, jer se odredbe o eRačunima primjenjuju na eRačune koji proizlaze iz tuzemnih transakcija.",4.290026426315308,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kako evidentirati ulazni račun s hrvatskim PDV-om od inozemnog društva?,"Informacije o evidentiranju ulaznog računa s hrvatskim PDV-om od inozemnog društva nisu dostupne u priloženom kontekstu. Priloženi dokumenti detaljnije uređuju primjenu Zakona o fiskalizaciji u dijelu fiskalizacije računa u krajnjoj potrošnji, obvezu izdavanja eRačuna te strukturu podataka o PDV-u za potrebe fiskalizacije.",4.9285736083984375,0.0,0.0,0.0,1.0,0.6,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Treba li fiskalizirati obračune PDV-a na manjkove i donacije?,"Dostavljene informacije ne sadrže podatke o tome treba li fiskalizirati obračune PDV-a na manjkove i donacije. Kontekst opisuje obvezu fiskalizacije računa za različite djelatnosti, izuzetke od te obveze, te vrste iznosa koji se dostavljaju Poreznoj upravi ako postoje na računu (poput oslobođenja od PDV-a, posebnog postupka oporezivanja marže, iznosa koji ne podliježu oporezivanju i naknada). Međutim, ne spominje se fiskalizacija obračuna PDV-a specifično za manjkove ili donacije.",3.59383225440979,0.8,0.6,1.0,1.0,0.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Trebaju li se interni dokumenti (npr. odbici od plaće) fiskalizirati?,"Nema informacija u dostavljenom kontekstu koje bi ukazivale na to da se interni dokumenti, poput odbitaka od plaće, trebaju fiskalizirati. Kontekst se odnosi na fiskalizaciju izdavanja računa i prodaje putem samoposlužnih uređaja.",6.544700860977173,0.9,0.8,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kako se dostavljaju podaci o naknadnim popustima (odobrenja)?,Informacije o načinu dostavljanja podataka o naknadnim popustima (odobrenjima) nisu dostupne u priloženom tekstu.,3.060659885406494,0.0,0.2,0.0,1.0,0.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Ovisi li priznavanje pretporeza o datumu fiskalizacije eRačuna?,"Ne, priznavanje pretporeza ne ovisi o datumu fiskalizacije eRačuna. Međutim, dostavom podatka o odbijanju eRačuna, primatelj eRačuna smatra se da je dostavio izjavu da neće koristiti pravo na pretporez po tom eRačunu.",4.169052600860596,0.8,1.0,1.0,0.1,0.1,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Tko provodi fiskalizaciju kod samoizdavanja eRačuna?,"U slučaju samoizdavanja računa, fiskalizaciju eRačuna provodi izdavatelj eRačuna.",2.054875135421753,0.5,1.0,0.5,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Jesu li političke stranke obveznici zaprimanja eRačuna?,"Nije moguće utvrditi jesu li političke stranke obveznici zaprimanja eRačuna na temelju dostupnih informacija. Obveznici zaprimanja eRačuna su porezni obveznici sa sjedištem, prebivalištem ili uobičajenim boravištem u tuzemstvu koji su upisani u registar obveznika PDV-a, ili obveznici poreza na dohodak od samostalne djelatnosti ili obveznici poreza na dobit koji nisu upisani u registar obveznika PDV-a, a imaju sjedište, prebivalište ili uobičajeno boravište u tuzemstvu. Kontekst ne specificira spadaju li političke stranke u neku od navedenih kategorija.",5.561884880065918,0.5,0.8,0.6,1.0,0.7,1.0
